LineId,EventId,EventTemplate
536,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
537,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
538,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
539,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
540,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
541,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
542,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
543,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
544,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
545,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
546,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
547,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
548,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
549,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
550,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
551,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
552,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
553,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
554,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
555,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
556,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
557,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
558,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
559,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
560,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
561,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
562,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
563,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
564,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
565,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
566,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
567,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
568,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
569,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
570,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
571,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
572,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
573,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
574,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
575,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
576,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
577,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
578,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
579,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
580,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
581,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
582,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
583,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
584,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
585,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
586,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
587,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
588,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
